2012/6/27 11:0:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 11:43:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1214;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1819500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1213;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4834;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;205;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:43:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1219;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1827000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1218;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4834;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;205;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:43:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1224;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1834500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1223;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4870;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;206;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1229;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1841950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1228;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4900;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1234;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1849180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4900;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1239;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1856150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1238;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4944;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;208;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:37,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1244;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1862880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1243;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4944;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;208;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1869350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1248;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:44:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1254;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1875580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1253;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1259;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1881550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1258;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4989;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;210;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1264;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1887280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1263;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4989;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;210;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1272;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1892750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1272;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4997;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;211;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1275;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1897980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4997;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;211;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1278;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1902950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;212;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:45:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1281;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1907680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1281;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;212;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1284;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1912150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1284;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5016;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;212;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1287;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1916380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1287;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5033;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;213;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1290;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1920350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1290;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5033;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;213;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1293;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1924080;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1293;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5033;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;213;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1296;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1927550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1296;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5057;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:46:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1299;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1930780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1299;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5057;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1302;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1933750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1302;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5057;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:17,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1305;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1936480;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1305;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5057;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;214;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1308;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1938950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1308;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1311;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1941180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1311;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:47,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1314;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1943150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1314;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:47:57,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1317;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1944880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1317;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1320;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1946350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1320;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1323;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1947580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1323;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:27,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1326;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1948550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1326;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1329;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1329;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;215;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1332;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1332;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:48:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1335;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1335;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:7,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1338;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1338;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1341;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1341;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1344;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1344;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1347;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1347;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:47,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1350;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1350;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:49:57,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1353;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1353;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:50:7,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1356;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1356;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:50:17,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1359;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1359;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:50:27,88;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1362;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1362;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 11:50:37,87;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1365;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1949990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1365;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;5093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;216;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
