2013/1/22 10:37:44,311;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 11:36:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:32,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:37,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:39,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:46,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:53,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:58,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:36:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:0,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:3,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:5,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:7,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:8,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:9,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:10,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:11,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:12,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:13,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:14,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:15,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:16,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:17,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:18,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:19,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:20,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:21,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:22,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:23,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:24,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:25,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:26,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:27,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:28,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:29,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:30,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:31,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:32,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:33,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:34,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:35,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:36,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:37,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:38,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:39,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:40,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:41,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:42,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:43,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:44,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:45,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:46,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:47,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:48,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:49,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:50,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:51,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:52,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:53,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:54,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:55,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:56,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:57,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:58,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:37:59,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:0,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:1,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:2,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:3,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:4,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:5,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:6,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:7,310;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:38:8,309;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;248625;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
