2013/1/21 16:9:59,478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:13,650;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;45526;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;45335;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;45098;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:16,493;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44894;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:17,490;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44686;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:18,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44484;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:19,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44280;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:20,492;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44083;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:21,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;43889;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:22,485;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;43740;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:23,494;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;43478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:24,478;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;43290;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:25,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;43083;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:26,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42874;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:27,480;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42683;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:28,488;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42479;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:29,497;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42276;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:30,481;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;42083;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:31,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;41876;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;41677;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:33,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;41472;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:34,480;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;41278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:35,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;41076;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40875;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:37,506;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40671;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:38,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40470;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:39,487;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40272;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:40,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40068;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:41,481;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39889;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:42,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39671;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:43,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39472;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:44,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39275;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:45,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;39083;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:46,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38880;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:47,495;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38676;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:48,480;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38469;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:49,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38265;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:50,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;38066;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37865;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:52,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37663;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:53,512;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37453;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:54,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37255;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:55,481;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;37065;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:56,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36858;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:57,486;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36660;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:58,482;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36461;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:59,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36256;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:0,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36056;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:1,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35862;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:2,493;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35660;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:3,491;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35453;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:4,499;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35248;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:5,496;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;35052;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:6,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34853;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:7,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34649;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:8,490;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34461;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:9,478;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34265;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:10,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;34058;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:11,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33902;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:12,494;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33664;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:13,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33466;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:15,484;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;33048;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:16,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:17,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:18,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:19,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:20,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:21,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:22,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:23,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:25,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:26,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:27,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:28,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:29,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:30,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;30045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:31,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:32,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:33,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:34,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:35,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:36,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:37,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:38,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:39,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:40,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:41,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:42,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:43,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:44,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:45,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;27045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:46,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;26845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:47,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;26645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:48,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;26445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:49,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;26245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:50,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;26045;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:51,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25845;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:52,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:53,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25445;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:28:54,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;25245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
