2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:57:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27978516;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;514735;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7616;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;140;
2012/7/4 11:58:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23632812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;517725;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7650;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;141;
2012/7/4 11:58:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19970703;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;520640;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7650;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;141;
2012/7/4 11:58:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16845703;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;523660;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7711;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;142;
2012/7/4 11:58:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14208984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;526447;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7738;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;143;
2012/7/4 11:58:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.119628906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;529169;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7798;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;144;
2012/7/4 11:58:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.10058594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;531881;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7834;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;145;
2012/7/4 11:59:8,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2319336;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;534378;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7834;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;145;
2012/7/4 11:59:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2758789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;536938;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7877;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;146;
2012/7/4 11:59:28,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23291016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;539320;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7902;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;147;
2012/7/4 11:59:38,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19628906;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;541754;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7902;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;147;
2012/7/4 11:59:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16552734;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544104;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7979;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 11:59:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.13964844;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;545661;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;7979;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;148;
2012/7/4 12:0:8,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.11767578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;546961;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;8010;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;149;
2012/7/4 12:0:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.099121094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;547721;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;8010;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;149;
2012/7/4 12:0:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.083496094;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548101;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;8010;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;149;
2012/7/4 12:0:38,269;
2012/7/4 12:0:48,269;
2012/7/4 12:0:58,270;
2012/7/4 12:1:8,269;
2012/7/4 12:1:18,269;
2012/7/4 12:1:28,270;
2012/7/4 12:1:38,269;
2012/7/4 12:1:48,269;
2012/7/4 12:1:58,269;
2012/7/4 12:2:8,269;
2012/7/4 12:2:18,270;
2012/7/4 12:2:28,269;
2012/7/4 12:2:38,269;
2012/7/4 12:2:48,269;
2012/7/4 12:2:58,269;
2012/7/4 12:3:8,269;
2012/7/4 12:3:18,269;
2012/7/4 12:3:28,269;
2012/7/4 12:3:38,269;
2012/7/4 12:3:48,269;
2012/7/4 12:3:58,269;
2012/7/4 12:4:8,269;
2012/7/4 12:4:18,269;
2012/7/4 12:4:28,270;
2012/7/4 12:4:38,269;
2012/7/4 12:4:48,270;
2012/7/4 12:4:58,269;
2012/7/4 12:5:8,270;
2012/7/4 12:5:18,269;
2012/7/4 12:5:28,269;
2012/7/4 12:5:38,269;
2012/7/4 12:5:48,269;
2012/7/4 12:5:58,270;
2012/7/4 12:6:8,269;
2012/7/4 12:6:18,270;
2012/7/4 12:6:28,269;
2012/7/4 12:6:38,269;
2012/7/4 12:6:48,269;
2012/7/4 12:6:58,269;
2012/7/4 12:7:8,269;
2012/7/4 12:7:18,269;
2012/7/4 12:7:28,270;
2012/7/4 12:7:38,269;
2012/7/4 12:7:48,270;
2012/7/4 12:7:58,269;
2012/7/4 12:8:8,269;
2012/7/4 12:8:18,270;
2012/7/4 12:8:28,269;
2012/7/4 12:8:38,269;
2012/7/4 12:8:48,270;
2012/7/4 12:8:58,269;
2012/7/4 12:9:8,269;
2012/7/4 12:9:18,269;
2012/7/4 12:9:28,269;
2012/7/4 12:9:32,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 12:9:38,269;
2012/7/4 12:9:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22070312;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;5314;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;2814;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 12:9:48,270;
2012/7/4 12:9:52,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18603516;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;8305;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;805;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;110;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;1;
2012/7/4 12:9:58,269;
2012/7/4 12:10:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2368164;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;13430;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;930;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;112;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;2;
2012/7/4 12:10:8,270;
2012/7/4 12:10:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36035156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;18510;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;1033;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;205;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;4;
2012/7/4 12:10:18,269;
2012/7/4 12:10:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30419922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;23410;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;910;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;277;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 12:10:28,269;
2012/7/4 12:10:32,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3305664;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;28125;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;625;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;302;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;6;
2012/7/4 12:10:38,270;
2012/7/4 12:10:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27929688;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;32790;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;290;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;395;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;8;
2012/7/4 12:10:48,269;
2012/7/4 12:10:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23583984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;37530;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;30;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;457;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 12:10:58,269;
2012/7/4 12:11:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19921875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;42105;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;105;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;459;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 12:11:8,270;
2012/7/4 12:11:12,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16796875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;46750;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;250;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;557;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 12:11:18,269;
2012/7/4 12:11:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14160156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;51615;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;115;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;641;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 12:11:28,270;
2012/7/4 12:11:32,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.19921875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;56070;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;70;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;643;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
2012/7/4 12:11:38,269;
2012/7/4 12:11:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.16796875;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;61000;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;500;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;718;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;15;
2012/7/4 12:11:48,269;
2012/7/4 12:11:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.14160156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;65400;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;798;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;17;
2012/7/4 12:11:58,269;
2012/7/4 12:12:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.119140625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;70010;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;10;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;799;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 12:12:8,269;
2012/7/4 12:12:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.10058594;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;74550;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;50;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;848;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 12:12:18,269;
2012/7/4 12:12:22,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.084472656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;79340;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;340;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;874;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;20;
2012/7/4 12:12:28,269;
2012/7/4 12:12:32,156;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30517578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;83965;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;482;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1057;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;22;
2012/7/4 12:12:38,269;
2012/7/4 12:12:42,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2578125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;88295;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;295;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1117;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;23;
2012/7/4 12:12:48,269;
2012/7/4 12:12:52,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21777344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;92645;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;145;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1142;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 12:12:58,269;
2012/7/4 12:13:2,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.18408203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;97455;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1180;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 12:13:8,270;
2012/7/4 12:13:12,155;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.15527344;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;548171;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;102045;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;45;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1254;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;27;
2012/7/4 12:13:18,269;
