2012/6/27 9:39:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 10:18:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1069;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1669500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1068;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3852;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;183;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1074;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1677000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1073;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3852;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;183;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1079;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1684500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1078;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3887;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;185;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1084;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1692000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1083;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3887;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;185;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1089;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1699500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1088;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3903;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;186;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1094;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1707000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1093;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3916;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;187;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:19:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1099;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1714500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1098;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3916;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;187;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1104;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1722000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1103;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3947;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;189;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1109;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1729500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1108;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3947;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;189;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1114;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1737000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1113;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3962;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;190;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1119;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1744500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1118;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3988;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;191;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1124;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1752000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1123;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3988;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;191;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:20:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1129;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1759500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1128;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4022;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;192;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1134;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1767000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1133;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4053;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;193;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1139;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1774500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1138;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4053;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;193;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:21,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1144;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1782000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1143;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;195;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1149;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1789500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1148;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4087;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;195;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1154;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1797000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;196;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:21:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1159;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1804500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1158;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4141;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;198;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1164;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1812000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1163;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4141;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;198;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1169;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1819500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1168;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4159;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;199;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1174;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1827000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1173;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4159;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;199;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1179;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1834500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1178;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4201;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;200;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1184;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1841950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1183;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;201;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:22:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1189;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1849180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1188;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4225;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;201;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:1,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1194;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1856150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1193;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4238;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;202;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1199;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1862880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1198;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4238;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;202;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1204;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1869350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1203;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4251;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;203;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1209;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1875580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1208;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4251;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;203;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1214;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1881550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1213;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;204;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:23:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1219;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1887280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1218;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4275;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;204;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1224;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1892750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1223;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4307;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;205;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:11,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1229;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1897980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1228;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4307;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;205;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1234;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1902950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1233;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4343;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:31,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1242;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1907680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1242;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4343;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1245;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1912150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1245;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4343;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;207;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:24:51,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1248;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1916380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1248;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;208;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:1,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1251;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1920350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1251;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;208;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:11,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1254;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1924080;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1254;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4375;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;208;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:21,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1257;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1927550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1257;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:31,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1260;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1930780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1260;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:41,376;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1263;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1933750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1263;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 10:25:51,377;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1266;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1936480;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1266;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;4410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;209;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
