2012/6/27 14:43:2,90;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 15:7:49,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;86;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.05126953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;6385;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:7:52,89;
2012/6/27 15:7:59,520;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;86;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.04296875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;6955;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:8:2,89;
2012/6/27 15:8:9,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;86;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.03564453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;494435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7140;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:8:12,90;
2012/6/27 15:8:19,519;
2012/6/27 15:8:22,89;
2012/6/27 15:8:29,519;
2012/6/27 15:8:32,90;
2012/6/27 15:8:39,519;
2012/6/27 15:8:42,90;
2012/6/27 15:8:49,520;
2012/6/27 15:8:52,90;
2012/6/27 15:8:59,519;
2012/6/27 15:9:2,89;
2012/6/27 15:9:9,519;
2012/6/27 15:9:12,90;
2012/6/27 15:9:19,519;
2012/6/27 15:9:22,90;
2012/6/27 15:9:29,519;
2012/6/27 15:9:32,89;
2012/6/27 15:9:39,519;
2012/6/27 15:9:42,90;
2012/6/27 15:9:49,519;
2012/6/27 15:9:52,89;
2012/6/27 15:9:59,519;
2012/6/27 15:10:2,89;
2012/6/27 15:10:9,519;
2012/6/27 15:10:12,90;
2012/6/27 15:10:19,520;
2012/6/27 15:10:22,90;
2012/6/27 15:10:29,519;
2012/6/27 15:10:32,91;
2012/6/27 15:10:39,519;
2012/6/27 15:10:42,89;
2012/6/27 15:10:49,520;
2012/6/27 15:10:52,90;
2012/6/27 15:10:59,519;
2012/6/27 15:11:2,89;
2012/6/27 15:11:9,520;
2012/6/27 15:11:12,90;
2012/6/27 15:11:19,519;
2012/6/27 15:11:22,90;
2012/6/27 15:11:29,519;
2012/6/27 15:11:32,90;
2012/6/27 15:11:39,520;
2012/6/27 15:11:42,90;
2012/6/27 15:11:49,519;
2012/6/27 15:11:52,89;
2012/6/27 15:11:59,519;
2012/6/27 15:12:2,90;
2012/6/27 15:12:9,520;
2012/6/27 15:12:12,89;
2012/6/27 15:12:19,519;
2012/6/27 15:12:22,89;
2012/6/27 15:12:29,519;
2012/6/27 15:12:32,89;
2012/6/27 15:12:39,519;
2012/6/27 15:12:42,90;
2012/6/27 15:12:49,519;
2012/6/27 15:12:52,91;
2012/6/27 15:12:59,519;
2012/6/27 15:13:2,89;
2012/6/27 15:13:9,519;
2012/6/27 15:13:12,90;
2012/6/27 15:13:19,520;
2012/6/27 15:13:22,89;
2012/6/27 15:13:29,519;
2012/6/27 15:13:32,90;
2012/6/27 15:13:39,520;
2012/6/27 15:13:42,89;
2012/6/27 15:13:49,519;
2012/6/27 15:13:52,89;
2012/6/27 15:13:59,519;
2012/6/27 15:14:2,89;
2012/6/27 15:14:9,519;
2012/6/27 15:14:12,90;
2012/6/27 15:14:19,519;
2012/6/27 15:14:22,90;
2012/6/27 15:14:29,520;
2012/6/27 15:14:32,90;
2012/6/27 15:14:39,519;
2012/6/27 15:14:42,90;
2012/6/27 15:14:49,520;
2012/6/27 15:14:52,89;
2012/6/27 15:14:59,519;
2012/6/27 15:15:2,90;
2012/6/27 15:15:9,519;
2012/6/27 15:15:12,90;
2012/6/27 15:15:19,519;
2012/6/27 15:15:22,89;
2012/6/27 15:15:29,519;
2012/6/27 15:15:32,89;
2012/6/27 15:15:39,519;
2012/6/27 15:15:42,90;
2012/6/27 15:15:49,519;
2012/6/27 15:15:52,90;
2012/6/27 15:15:59,519;
2012/6/27 15:16:2,89;
2012/6/27 15:16:9,519;
2012/6/27 15:16:12,90;
2012/6/27 15:16:19,519;
2012/6/27 15:16:22,89;
2012/6/27 15:16:24,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:16:29,519;
2012/6/27 15:16:32,90;
2012/6/27 15:16:34,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.080078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;3010;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;90;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:16:39,519;
2012/6/27 15:16:42,89;
2012/6/27 15:16:44,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;55;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06689453;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;5550;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;50;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:16:49,519;
2012/6/27 15:16:52,90;
2012/6/27 15:16:54,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;55;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.056152344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;7645;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;145;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:16:59,519;
2012/6/27 15:17:2,90;
2012/6/27 15:17:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;76;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.046875;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;9360;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:9,519;
2012/6/27 15:17:12,89;
2012/6/27 15:17:14,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;76;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;10665;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:19,520;
2012/6/27 15:17:22,90;
2012/6/27 15:17:24,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;76;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.032714844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;11465;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:29,519;
2012/6/27 15:17:32,89;
2012/6/27 15:17:34,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;144;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.02734375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;14115;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;115;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:39,520;
2012/6/27 15:17:42,89;
2012/6/27 15:17:44,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;151;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.022460938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;17245;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;245;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:49,519;
2012/6/27 15:17:52,89;
2012/6/27 15:17:54,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;247;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.018554688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;20405;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:17:59,519;
2012/6/27 15:18:2,89;
2012/6/27 15:18:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;247;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.015136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;23425;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:9,519;
2012/6/27 15:18:12,90;
2012/6/27 15:18:14,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;249;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.012207031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;26305;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:19,519;
2012/6/27 15:18:22,89;
2012/6/27 15:18:24,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;313;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.08984375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;29025;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;25;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:29,519;
2012/6/27 15:18:32,89;
2012/6/27 15:18:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;341;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.075683594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;31705;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:39,519;
2012/6/27 15:18:42,90;
2012/6/27 15:18:44,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;341;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06347656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;34385;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:49,519;
2012/6/27 15:18:52,90;
2012/6/27 15:18:54,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;406;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.053222656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;36885;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:18:59,519;
2012/6/27 15:19:2,90;
2012/6/27 15:19:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;424;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.044433594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;39385;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:9,520;
2012/6/27 15:19:12,89;
2012/6/27 15:19:14,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;424;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.037109375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;41885;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:19,519;
2012/6/27 15:19:22,90;
2012/6/27 15:19:24,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.030761719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;44385;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:29,520;
2012/6/27 15:19:32,89;
2012/6/27 15:19:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;553;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.025390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;46745;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:39,519;
2012/6/27 15:19:42,89;
2012/6/27 15:19:44,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;553;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.020996094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;48575;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:49,520;
2012/6/27 15:19:52,89;
2012/6/27 15:19:54,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;557;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.017089844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;49925;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:19:59,519;
2012/6/27 15:20:2,91;
2012/6/27 15:20:4,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;557;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.014160156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;52235;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:9,520;
2012/6/27 15:20:12,89;
2012/6/27 15:20:14,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;610;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.011230469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;55335;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:19,519;
2012/6/27 15:20:22,89;
2012/6/27 15:20:24,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;639;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;15;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.08935547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;58445;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:29,520;
2012/6/27 15:20:32,90;
2012/6/27 15:20:34,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;715;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;16;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07519531;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;61205;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:39,519;
2012/6/27 15:20:42,89;
2012/6/27 15:20:44,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;760;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06298828;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;63995;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:49,520;
2012/6/27 15:20:52,89;
2012/6/27 15:20:54,711;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;760;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.052734375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;66635;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:20:59,519;
2012/6/27 15:21:2,90;
2012/6/27 15:21:4,712;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;787;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.044433594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1028,type=Destination:NbMsgsReceiveSinceCreation;69135;Joram#2:name=#2.2.1028,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1027,type=Destination:NbMsgsReceiveSinceCreation;7150;Joram#2:name=#2.2.1027,type=Destination:PendingMessageCount;0;
2012/6/27 15:21:9,520;
2012/6/27 15:21:12,89;
