2012/2/17 12:21:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:21:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:21:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:21:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:21:49,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:21:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:9,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:39,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:22:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:23:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:24:59,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:19,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:39,551;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:25:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:39,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:49,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:26:59,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:27:9,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:27:19,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/17 12:27:29,550;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1000000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;1;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;119;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
