2013/1/21 15:20:56,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;414500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:20:57,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;415000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:20:58,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;415500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:20:59,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;416000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:0,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;416500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:1,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;417000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:2,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;417500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:3,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;418000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:4,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;418500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:5,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;419000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:6,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;419500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:7,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;420000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:8,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;420500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:9,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;421000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:10,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;421500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:11,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;422000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:12,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;422500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:13,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;423000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:14,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;423500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:15,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;424000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:16,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;424500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:17,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;425000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:18,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;425500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:19,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;426000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:20,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;426500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:21,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;427000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:22,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;427500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:23,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;428000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:24,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;428500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:25,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:26,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;429500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:27,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;430000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:28,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;430500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:29,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;431000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:30,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;431500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:31,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;432000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:32,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;432500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:33,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;433000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:34,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;433500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:35,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;434000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:36,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;434500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:37,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;435000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:38,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;435500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:39,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;436000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:40,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;436500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:41,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;437000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:42,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;437500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:43,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;438000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:44,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;438500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:45,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;439000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:46,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;439500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:47,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;440000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:48,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;440500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:49,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;441000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:50,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;441500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:51,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;442000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:52,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;442500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:53,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;443000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:54,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;443500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:55,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;444000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:56,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;444500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:57,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;445000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:58,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;445500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:21:59,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;446000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:22:0,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;446500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:22:1,22;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;447000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
2013/1/21 15:22:2,23;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;447500;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;
