2012/9/14 14:56:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 15:36:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;998;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;982;
2012/9/14 15:36:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1001;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;985;
2012/9/14 15:36:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1004;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;988;
2012/9/14 15:36:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1007;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;991;
2012/9/14 15:37:7,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1010;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;994;
2012/9/14 15:37:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1013;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;997;
2012/9/14 15:37:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1016;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1000;
2012/9/14 15:37:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1019;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1003;
2012/9/14 15:37:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1022;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1006;
2012/9/14 15:37:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1025;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1009;
2012/9/14 15:38:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1028;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1012;
2012/9/14 15:38:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1031;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1015;
2012/9/14 15:38:27,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1034;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1018;
2012/9/14 15:38:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1037;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1021;
2012/9/14 15:38:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1040;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1024;
2012/9/14 15:38:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1043;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1027;
2012/9/14 15:39:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1046;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1030;
2012/9/14 15:39:17,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1049;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1033;
2012/9/14 15:39:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;1052;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1036;
