2013/1/22 12:30:22,434;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,433;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;192770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;193150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;193300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1054;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;193810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1089;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;194210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;194550;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;194890;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;195950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;196290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;196670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;198070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:44,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;198370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:45,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;198750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:46,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;199090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:47,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;199470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:48,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;199790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;200850;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;201220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;201530;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1109;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;201900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;202280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;202590;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;202970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;203270;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:44:59,436;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;203640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1138;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;204020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:1,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;204320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;204700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:4,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;206070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;206440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;206810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1099;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:10,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:11,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207870;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:12,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;208180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1109;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:13,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;208560;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:14,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;208910;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:15,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;209260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:16,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;209630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:17,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;209950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:18,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;210310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:19,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;210670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:20,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;211000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:21,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;211380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:22,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;211700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:23,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;212060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:24,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;212420;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:25,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;212750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:26,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;213120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:27,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;213470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:28,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;213820;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:29,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:30,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:31,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;214840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1119;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:32,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;215200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:33,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;215580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:34,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;215940;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:35,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;216290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:36,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;216620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:37,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;216970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:38,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;217330;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:39,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;217660;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:40,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;218030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:41,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;218380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:42,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;218730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:43,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;219080;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:44,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;219430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:45,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;219800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:46,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:47,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:48,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;220830;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:49,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;221190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:50,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;221540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:51,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;221900;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:52,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;222240;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:53,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;222580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:54,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;222940;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:55,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;223290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:56,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;223620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:57,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;223970;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:58,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;224350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:45:59,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;224670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1149;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:0,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:1,434;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225360;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:2,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1139;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:3,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:4,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1199;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:5,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;226800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:6,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227150;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:7,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:8,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;227830;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1159;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:46:9,433;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;228210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1189;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
