2012/7/4 13:32:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 14:30:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4158;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4080354;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4193;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12330;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;545;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:31:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4172;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4092469;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4207;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12382;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;546;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:31:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4188;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4104289;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4222;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12423;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;549;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.16015625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/7/4 14:31:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4190;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4116344;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4231;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12452;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;550;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.13476562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:31:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4202;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4128094;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4243;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12459;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;551;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.11328125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:31:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4214;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4139709;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4255;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12518;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;552;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.095214844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:31:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4226;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4151209;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4267;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12554;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;553;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.080078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4238;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4162584;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4279;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12578;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;554;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.06689453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4173834;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4291;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12602;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;555;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.056152344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4262;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4184949;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4303;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12627;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;557;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.046875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4274;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4195949;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4315;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12664;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;558;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4286;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4206824;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4327;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12664;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;558;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.032714844;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:32:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4298;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4217574;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4339;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12682;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;559;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.02734375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4314;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4228189;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4360;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12723;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;560;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.022460938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4324;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4238689;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4370;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12743;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;562;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.018554688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4334;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4249064;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4380;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12785;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;563;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.015136719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4344;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4259314;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4390;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12807;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;565;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.012207031;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4346;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4269429;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4391;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12845;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;566;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.009765625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:33:50,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4354;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4279429;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4400;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12845;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;566;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4364;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4289304;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4410;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12879;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;569;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.005859375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4374;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4299054;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4420;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12897;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;571;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0048828125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4384;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4308669;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4430;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12919;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;573;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.00390625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4394;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4318169;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4440;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12970;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;574;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0029296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4404;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4327544;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4450;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12970;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;574;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.001953125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:34:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4414;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4336794;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4460;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;12998;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;577;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;9.765625E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4424;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4345909;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4470;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13029;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;579;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:10,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4434;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4354909;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4480;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13070;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;580;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4444;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4363784;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4490;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13070;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;580;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4454;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4372534;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4500;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13107;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;581;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4464;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4381149;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4510;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;582;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:35:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4474;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4389649;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4520;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;582;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:0,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4484;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4398024;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4530;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;584;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4498;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4406274;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4548;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13226;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;586;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.07324219;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:20,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4506;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4414389;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4556;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13246;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;587;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.061523438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:30,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4514;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4422389;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4564;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13246;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;587;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.05126953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:40,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4522;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4430264;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4572;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13283;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;588;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.04296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:36:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4533;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4438014;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4582;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13283;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;588;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.03564453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:0,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4546;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4445629;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4600;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13310;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;589;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.029785156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:10,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4556;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4453129;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4610;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13338;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;590;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.024902344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:20,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4566;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4460504;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4620;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13338;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;590;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.020507812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:30,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4576;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4467754;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4630;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13345;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;591;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.016601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:40,953;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4586;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4474869;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4640;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13345;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;591;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.013671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 14:37:50,952;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4596;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4481869;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4650;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13355;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;592;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
