[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	1712	0	1001	1718650
[RegulatedReceiver 2]	1713	0	1001	1719651
[RegulatedReceiver 2]	1714	24	1001	1720652
[RegulatedReceiver 2]	1715	128	1001	1721653
[RegulatedReceiver 2]	1716	101	1001	1722654
[RegulatedReceiver 2]	1717	129	1001	1723655
[RegulatedReceiver 2]	1718	0	1001	1724656
[RegulatedReceiver 2]	1719	0	1001	1725659
[RegulatedReceiver 2]	1720	0	1001	1726660
[RegulatedReceiver 2]	1721	0	1001	1727661
[RegulatedReceiver 2]	1722	0	1001	1728663
[RegulatedReceiver 2]	1723	0	1001	1729664
[RegulatedReceiver 2]	1724	0	1001	1730665
[RegulatedReceiver 2]	1725	0	1001	1731668
[RegulatedReceiver 2]	1726	0	1001	1732669
[RegulatedReceiver 2]	1727	0	1000	1733669
[RegulatedReceiver 2]	1728	111	1001	1734671
[RegulatedReceiver 2]	1729	132	1000	1735672
[RegulatedReceiver 2]	1730	135	1024	1736696
[RegulatedReceiver 2]	1731	0	1001	1737698
[RegulatedReceiver 2]	1732	0	1001	1738699
[RegulatedReceiver 2]	1733	0	1000	1739699
[RegulatedReceiver 2]	1734	0	1001	1740700
[RegulatedReceiver 2]	1735	0	1001	1741701
[RegulatedReceiver 2]	1736	0	1001	1742703
[RegulatedReceiver 2]	1737	0	1001	1743704
[RegulatedReceiver 2]	1738	0	1001	1744705
[RegulatedReceiver 2]	1739	47	1008	1745714
[RegulatedReceiver 2]	1740	141	1001	1746715
[RegulatedReceiver 2]	1741	139	1001	1747716
[RegulatedReceiver 2]	1742	145	1001	1748717
[RegulatedReceiver 2]	1743	130	1000	1749717
[RegulatedReceiver 2]	1744	126	1014	1750732
[RegulatedReceiver 2]	1745	140	1001	1751733
[RegulatedReceiver 2]	1746	142	1001	1752734
[RegulatedReceiver 2]	1747	101	1001	1753735
[RegulatedReceiver 2]	1748	140	1001	1754736
[RegulatedReceiver 2]	1749	133	1003	1755739
[RegulatedReceiver 2]	1750	138	1001	1756740
[RegulatedReceiver 2]	1751	140	1004	1757744
[RegulatedReceiver 2]	1752	142	1008	1758752
[RegulatedReceiver 2]	1753	141	1020	1759772
[RegulatedReceiver 2]	1754	138	1008	1760781
[RegulatedReceiver 2]	1755	136	1009	1761791
[RegulatedReceiver 2]	1756	131	1001	1762792
[RegulatedReceiver 2]	1757	144	1000	1763792
[RegulatedReceiver 2]	1758	141	1023	1764816
[RegulatedReceiver 2]	1759	130	1002	1765818
[RegulatedReceiver 2]	1760	132	1000	1766818
[RegulatedReceiver 2]	1761	137	1001	1767819
[RegulatedReceiver 2]	1762	107	1007	1768826
[RegulatedReceiver 2]	1763	138	1001	1769827
[RegulatedReceiver 2]	1764	81	1001	1770828
[RegulatedReceiver 2]	1765	131	1001	1771829
[RegulatedReceiver 2]	1766	126	1000	1772829
[RegulatedReceiver 2]	1767	83	1000	1773830
[RegulatedReceiver 2]	1768	76	1001	1774831
[RegulatedReceiver 2]	1769	129	1008	1775839
[RegulatedReceiver 2]	1770	142	1009	1776848
[RegulatedReceiver 2]	1771	138	1020	1777868
[RegulatedReceiver 2]	1772	134	1021	1778889
[RegulatedReceiver 2]	1773	135	1001	1779890
[RegulatedReceiver 2]	1774	134	1001	1780891
[RegulatedReceiver 2]	1775	106	1000	1781891
[RegulatedReceiver 2]	1776	134	1020	1782912
[RegulatedReceiver 2]	1777	134	1008	1783920
[RegulatedReceiver 2]	1778	142	1009	1784929
[RegulatedReceiver 2]	1779	142	1009	1785938
[RegulatedReceiver 2]	1780	142	1009	1786947
[RegulatedReceiver 2]	1781	129	1008	1787955
[RegulatedReceiver 2]	1782	136	1009	1788964
[RegulatedReceiver 2]	1783	141	1009	1789973
[RegulatedReceiver 2]	1784	128	1008	1790981
[RegulatedReceiver 2]	1785	131	1000	1791982
[RegulatedReceiver 2]	1786	129	1001	1792983
[RegulatedReceiver 2]	1787	134	1001	1793984
[RegulatedReceiver 2]	1788	138	1001	1794985
[RegulatedReceiver 2]	1789	133	1000	1795985
[RegulatedReceiver 2]	1790	125	1000	1796986
[RegulatedReceiver 2]	1791	131	1002	1798248
[RegulatedReceiver 2]	1792	123	1009	1799257
[RegulatedReceiver 2]	1793	121	1001	1800259
[RegulatedReceiver 2]	1794	131	1000	1801259
[RegulatedReceiver 2]	1795	126	1013	1802272
[RegulatedReceiver 2]	1796	128	1008	1803280
[RegulatedReceiver 2]	1797	135	1009	1804289
[RegulatedReceiver 2]	1798	139	1008	1805297
[RegulatedReceiver 2]	1799	104	1008	1806306
[RegulatedReceiver 2]	1800	0	1000	1807309
[RegulatedReceiver 2]	1801	150	996	1808306
[RegulatedReceiver 2]	1802	150	990	1809300
[RegulatedReceiver 2]	1803	150	967	1810277
[RegulatedReceiver 2]	1804	150	978	1811288
[RegulatedReceiver 2]	1805	150	932	1812245
[RegulatedReceiver 2]	1806	150	969	1813283
[RegulatedReceiver 2]	1807	150	959	1814273
[RegulatedReceiver 2]	1808	150	956	1815270
[RegulatedReceiver 2]	1809	150	972	1816286
[RegulatedReceiver 2]	1810	150	929	1817243
[RegulatedReceiver 2]	1811	150	922	1818236
[RegulatedReceiver 2]	1812	150	982	1819296
[RegulatedReceiver 2]	1813	150	979	1820293
[RegulatedReceiver 2]	1814	150	997	1821311
[RegulatedReceiver 2]	1815	150	998	1822312
[RegulatedReceiver 2]	1816	144	1004	1823318
[RegulatedReceiver 2]	1817	146	1009	1824327
[RegulatedReceiver 2]	1818	149	1008	1825335
[RegulatedReceiver 2]	1819	150	986	1826321
[RegulatedReceiver 2]	1820	150	918	1827253
[RegulatedReceiver 2]	1821	150	983	1828318
[RegulatedReceiver 2]	1822	143	1010	1829345
[RegulatedReceiver 2]	1823	140	1009	1830354
[RegulatedReceiver 2]	1824	117	1001	1831355
[RegulatedReceiver 2]	1825	150	976	1832331
[RegulatedReceiver 2]	1826	150	975	1833333
[RegulatedReceiver 2]	1827	150	970	1834328
[RegulatedReceiver 2]	1828	150	958	1835316
[RegulatedReceiver 2]	1829	150	935	1836294
[RegulatedReceiver 2]	1830	150	940	1837299
[RegulatedReceiver 2]	1831	150	933	1838292
[RegulatedReceiver 2]	1832	150	946	1839305
[RegulatedReceiver 2]	1833	150	977	1840336
[RegulatedReceiver 2]	1834	150	952	1841311
[RegulatedReceiver 2]	1835	150	941	1842301
[RegulatedReceiver 2]	1836	150	949	1843309
[RegulatedReceiver 2]	1837	150	985	1844345
[RegulatedReceiver 2]	1838	150	957	1845318
[RegulatedReceiver 2]	1839	150	964	1846325
[RegulatedReceiver 2]	1840	150	929	1847290
[RegulatedReceiver 2]	1841	150	930	1848291
[RegulatedReceiver 2]	1842	150	966	1849327
[RegulatedReceiver 2]	1843	142	1022	1850384
[RegulatedReceiver 2]	1844	142	1020	1851404
[RegulatedReceiver 2]	1845	150	993	1852397
[RegulatedReceiver 2]	1846	143	1001	1853405
[RegulatedReceiver 2]	1847	112	1014	1854419
[RegulatedReceiver 2]	1848	150	947	1855366
[RegulatedReceiver 2]	1849	123	1001	1856420
[RegulatedReceiver 2]	1850	143	1001	1857889
[RegulatedReceiver 2]	1851	150	899	1858788
[RegulatedReceiver 2]	1852	150	952	1859841
[RegulatedReceiver 2]	1853	150	916	1860805
[RegulatedReceiver 2]	1854	150	915	1861805
[RegulatedReceiver 2]	1855	150	891	1862781
[RegulatedReceiver 2]	1856	150	944	1863834
[RegulatedReceiver 2]	1857	150	950	1864840
[RegulatedReceiver 2]	1858	150	919	1865809
[RegulatedReceiver 2]	1859	150	928	1866818
[RegulatedReceiver 2]	1860	150	855	1867745
[RegulatedReceiver 2]	1861	150	946	1868837
[RegulatedReceiver 2]	1862	150	898	1869789
[RegulatedReceiver 2]	1863	150	939	1870831
[RegulatedReceiver 2]	1864	150	934	1871826
[RegulatedReceiver 2]	1865	150	839	1872731
[RegulatedReceiver 2]	1866	136	1005	1873897
[RegulatedReceiver 2]	1867	150	873	1874770
[RegulatedReceiver 2]	1868	150	938	1875835
[RegulatedReceiver 2]	1869	150	935	1876832
[RegulatedReceiver 2]	1870	150	952	1877849
[RegulatedReceiver 2]	1871	150	946	1878844
[RegulatedReceiver 2]	1872	150	868	1879766
[RegulatedReceiver 2]	1873	150	952	1880850
[RegulatedReceiver 2]	1874	150	876	1881774
[RegulatedReceiver 2]	1875	150	938	1882836
[RegulatedReceiver 2]	1876	150	884	1883782
[RegulatedReceiver 2]	1877	150	887	1884786
[RegulatedReceiver 2]	1878	150	942	1885842
[RegulatedReceiver 2]	1879	150	878	1886778
[RegulatedReceiver 2]	1880	150	992	1887892
[RegulatedReceiver 2]	1881	150	913	1888813
[RegulatedReceiver 2]	1882	150	941	1889842
[RegulatedReceiver 2]	1883	150	962	1890864
[RegulatedReceiver 2]	1884	150	898	1891800
[RegulatedReceiver 2]	1885	150	940	1892842
[RegulatedReceiver 2]	1886	150	901	1893804
[RegulatedReceiver 2]	1887	150	922	1894825
[RegulatedReceiver 2]	1888	134	1008	1895911
[RegulatedReceiver 2]	1889	137	1002	1896913
[RegulatedReceiver 2]	1890	110	1003	1897916
[RegulatedReceiver 2]	1891	150	986	1898902
[RegulatedReceiver 2]	1892	150	940	1899856
[RegulatedReceiver 2]	1893	103	1015	1900931
[RegulatedReceiver 2]	1894	150	924	1901855
[RegulatedReceiver 2]	1895	150	959	1902890
[RegulatedReceiver 2]	1896	150	899	1903830
[RegulatedReceiver 2]	1897	150	953	1904884
[RegulatedReceiver 2]	1898	150	939	1905870
[RegulatedReceiver 2]	1899	150	983	1906914
[RegulatedReceiver 2]	1900	150	898	1907830
[RegulatedReceiver 2]	1901	150	873	1908805
[RegulatedReceiver 2]	1902	150	865	1909797
[RegulatedReceiver 2]	1903	150	819	1910751
[RegulatedReceiver 2]	1904	150	953	1911885
[RegulatedReceiver 2]	1905	150	866	1912798
[RegulatedReceiver 2]	1906	150	900	1913833
[RegulatedReceiver 2]	1907	150	875	1914809
[RegulatedReceiver 2]	1908	150	834	1915768
[RegulatedReceiver 2]	1909	150	967	1916901
[RegulatedReceiver 2]	1910	150	839	1917773
[RegulatedReceiver 2]	1911	150	911	1918845
[RegulatedReceiver 2]	1912	150	938	1919872
[RegulatedReceiver 2]	1913	150	845	1920779
[RegulatedReceiver 2]	1914	19	1000	1921934
[RegulatedReceiver 2]	1915	6	1000	1922935
[RegulatedReceiver 2]	1916	8	1001	1923936
[RegulatedReceiver 2]	1917	4	1001	1924937
[RegulatedReceiver 2]	1918	86	1026	1925963
[RegulatedReceiver 2]	1919	150	857	1926820
[RegulatedReceiver 2]	1920	150	869	1927832
[RegulatedReceiver 2]	1921	150	858	1928821
[RegulatedReceiver 2]	1922	150	884	1929847
[RegulatedReceiver 2]	1923	150	824	1930787
[RegulatedReceiver 2]	1924	150	923	1931886
[RegulatedReceiver 2]	1925	150	823	1932786
[RegulatedReceiver 2]	1926	150	821	1933784
[RegulatedReceiver 2]	1927	150	859	1934822
[RegulatedReceiver 2]	1928	150	803	1935766
[RegulatedReceiver 2]	1929	150	906	1936869
[RegulatedReceiver 2]	1930	150	820	1937783
[RegulatedReceiver 2]	1931	150	856	1938819
[RegulatedReceiver 2]	1932	150	831	1939794
[RegulatedReceiver 2]	1933	150	837	1940800
[RegulatedReceiver 2]	1934	150	911	1941874
[RegulatedReceiver 2]	1935	150	846	1942809
[RegulatedReceiver 2]	1936	150	850	1943813
[RegulatedReceiver 2]	1937	150	816	1944779
[RegulatedReceiver 2]	1938	150	849	1945812
[RegulatedReceiver 2]	1939	150	962	1946925
[RegulatedReceiver 2]	1940	149	1005	1947968
[RegulatedReceiver 2]	1941	138	1001	1948969
[RegulatedReceiver 2]	1942	150	854	1949823
[RegulatedReceiver 2]	1943	119	1000	1950970
[RegulatedReceiver 2]	1944	6	1001	1951971
[RegulatedReceiver 2]	1945	3	1001	1952972
[RegulatedReceiver 2]	1946	12	1001	1953973
[RegulatedReceiver 2]	1947	128	1001	1954974
[RegulatedReceiver 2]	1948	124	1000	1955974
[RegulatedReceiver 2]	1949	120	1009	1956984
[RegulatedReceiver 2]	1950	150	849	1957834
[RegulatedReceiver 2]	1951	150	826	1958811
[RegulatedReceiver 2]	1952	150	783	1959768
[RegulatedReceiver 2]	1953	150	814	1960799
[RegulatedReceiver 2]	1954	150	856	1961841
[RegulatedReceiver 2]	1955	150	799	1962784
[RegulatedReceiver 2]	1956	150	818	1963804
[RegulatedReceiver 2]	1957	150	778	1964764
[RegulatedReceiver 2]	1958	150	826	1965812
[RegulatedReceiver 2]	1959	150	884	1966870
[RegulatedReceiver 2]	1960	150	820	1967806
[RegulatedReceiver 2]	1961	150	811	1968797
[RegulatedReceiver 2]	1962	150	790	1969776
[RegulatedReceiver 2]	1963	150	830	1970817
[RegulatedReceiver 2]	1964	150	856	1971843
[RegulatedReceiver 2]	1965	150	842	1972829
[RegulatedReceiver 2]	1966	150	813	1973800
[RegulatedReceiver 2]	1967	150	854	1974841
[RegulatedReceiver 2]	1968	150	900	1975887
[RegulatedReceiver 2]	1969	113	1001	1976988
[RegulatedReceiver 2]	1970	150	911	1977899
[RegulatedReceiver 2]	1971	125	1020	1979009
[RegulatedReceiver 2]	1972	129	1001	1980010
[RegulatedReceiver 2]	1973	150	845	1980855
[RegulatedReceiver 2]	1974	75	1001	1982011
[RegulatedReceiver 2]	1975	10	1000	1983012
[RegulatedReceiver 2]	1976	16	1001	1984013
[RegulatedReceiver 2]	1977	33	1002	1985015
[RegulatedReceiver 2]	1978	150	833	1985848
[RegulatedReceiver 2]	1979	125	1001	1987016
[RegulatedReceiver 2]	1980	150	832	1987848
[RegulatedReceiver 2]	1981	150	810	1988826
[RegulatedReceiver 2]	1982	150	804	1989820
[RegulatedReceiver 2]	1983	150	799	1990816
[RegulatedReceiver 2]	1984	150	846	1991863
[RegulatedReceiver 2]	1985	150	795	1992813
[RegulatedReceiver 2]	1986	150	763	1993781
[RegulatedReceiver 2]	1987	150	813	1994832
[RegulatedReceiver 2]	1988	150	743	1995762
[RegulatedReceiver 2]	1989	150	821	1996840
[RegulatedReceiver 2]	1990	150	782	1997801
[RegulatedReceiver 2]	1991	150	784	1998803
[RegulatedReceiver 2]	1992	150	798	1999817
[RegulatedReceiver 2]	1993	150	767	2000786
[RegulatedReceiver 2]	1994	150	852	2001872
[RegulatedReceiver 2]	1995	150	782	2002802
[RegulatedReceiver 2]	1996	150	775	2003795
[RegulatedReceiver 2]	1997	150	763	2004784
[RegulatedReceiver 2]	1998	150	954	2005975
[RegulatedReceiver 2]	1999	150	893	2006914
[RegulatedReceiver 2]	2000	150	806	2007827
[RegulatedReceiver 2]	2001	150	885	2008906
[RegulatedReceiver 2]	2002	150	728	2009749
[RegulatedReceiver 2]	2003	113	1001	2011022
[RegulatedReceiver 2]	2004	150	961	2011983
[RegulatedReceiver 2]	2005	150	699	2012721
[RegulatedReceiver 2]	2006	150	735	2013757
[RegulatedReceiver 2]	2007	150	704	2014726
[RegulatedReceiver 2]	2008	150	735	2015758
[RegulatedReceiver 2]	2009	150	752	2016775
[RegulatedReceiver 2]	2010	150	731	2017754
[RegulatedReceiver 2]	2011	150	720	2018743
[RegulatedReceiver 2]	2012	150	740	2019763
[RegulatedReceiver 2]	2013	150	698	2020721
[RegulatedReceiver 2]	2014	150	725	2021748
[RegulatedReceiver 2]	2015	150	731	2022755
[RegulatedReceiver 2]	2016	150	694	2023718
[RegulatedReceiver 2]	2017	150	756	2024780
[RegulatedReceiver 2]	2018	150	683	2025707
[RegulatedReceiver 2]	2019	150	755	2026779
[RegulatedReceiver 2]	2020	150	725	2027749
[RegulatedReceiver 2]	2021	150	692	2028716
[RegulatedReceiver 2]	2022	150	993	2030017
[RegulatedReceiver 2]	2023	150	711	2030735
[RegulatedReceiver 2]	2024	150	851	2031875
[RegulatedReceiver 2]	2025	150	778	2032802
[RegulatedReceiver 2]	2026	150	704	2033728
[RegulatedReceiver 2]	2027	150	691	2034715
[RegulatedReceiver 2]	2028	150	735	2035759
[RegulatedReceiver 2]	2029	150	789	2036813
[RegulatedReceiver 2]	2030	150	717	2037741
[RegulatedReceiver 2]	2031	150	736	2038760
[RegulatedReceiver 2]	2032	150	662	2039686
[RegulatedReceiver 2]	2033	150	733	2040757
[RegulatedReceiver 2]	2034	150	710	2041734
[RegulatedReceiver 2]	2035	150	703	2042727
[RegulatedReceiver 2]	2036	150	686	2043710
[RegulatedReceiver 2]	2037	150	671	2044695
[RegulatedReceiver 2]	2038	150	724	2045748
[RegulatedReceiver 2]	2039	150	738	2046762
[RegulatedReceiver 2]	2040	150	692	2047716
[RegulatedReceiver 2]	2041	150	681	2048705
[RegulatedReceiver 2]	2042	150	694	2049718
[RegulatedReceiver 2]	2043	150	687	2050711
[RegulatedReceiver 2]	2044	150	741	2051765
[RegulatedReceiver 2]	2045	150	663	2052687
[RegulatedReceiver 2]	2046	150	661	2053685
[RegulatedReceiver 2]	2047	150	732	2054757
[RegulatedReceiver 2]	2048	150	695	2055720
[RegulatedReceiver 2]	2049	150	930	2056955
[RegulatedReceiver 2]	2050	150	656	2057682
[RegulatedReceiver 2]	2051	150	675	2058701
[RegulatedReceiver 2]	2052	150	680	2059706
[RegulatedReceiver 2]	2053	150	741	2060767
[RegulatedReceiver 2]	2054	150	710	2061736
[RegulatedReceiver 2]	2055	150	652	2062678
[RegulatedReceiver 2]	2056	150	694	2063720
[RegulatedReceiver 2]	2057	150	664	2064690
[RegulatedReceiver 2]	2058	150	715	2065741
[RegulatedReceiver 2]	2059	150	722	2066749
[RegulatedReceiver 2]	2060	150	740	2067767
[RegulatedReceiver 2]	2061	150	653	2068680
[RegulatedReceiver 2]	2062	150	653	2069680
[RegulatedReceiver 2]	2063	150	654	2070681
[RegulatedReceiver 2]	2064	150	666	2071693
[RegulatedReceiver 2]	2065	150	648	2072675
[RegulatedReceiver 2]	2066	150	630	2073657
[RegulatedReceiver 2]	2067	150	781	2074808
[RegulatedReceiver 2]	2068	150	616	2075643
[RegulatedReceiver 2]	2069	139	1000	2077027
[RegulatedReceiver 2]	2070	150	689	2077717
[RegulatedReceiver 2]	2071	150	616	2078644
[RegulatedReceiver 2]	2072	58	1001	2080029
[RegulatedReceiver 2]	2073	13	1001	2081030
[RegulatedReceiver 2]	2074	11	1000	2082030
[RegulatedReceiver 2]	2075	150	673	2083458
[RegulatedReceiver 2]	2076	150	638	2084423
[RegulatedReceiver 2]	2077	150	656	2085441
[RegulatedReceiver 2]	2078	150	630	2086416
[RegulatedReceiver 2]	2079	150	645	2087431
[RegulatedReceiver 2]	2080	150	613	2088399
[RegulatedReceiver 2]	2081	150	640	2089426
[RegulatedReceiver 2]	2082	150	611	2090397
[RegulatedReceiver 2]	2083	150	666	2091452
[RegulatedReceiver 2]	2084	150	623	2092409
[RegulatedReceiver 2]	2085	150	642	2093428
[RegulatedReceiver 2]	2086	150	646	2094432
[RegulatedReceiver 2]	2087	150	623	2095409
[RegulatedReceiver 2]	2088	150	680	2096466
[RegulatedReceiver 2]	2089	150	587	2097373
[RegulatedReceiver 2]	2090	150	640	2098426
[RegulatedReceiver 2]	2091	150	633	2099419
[RegulatedReceiver 2]	2092	150	615	2100401
[RegulatedReceiver 2]	2093	139	1008	2101795
[RegulatedReceiver 2]	2094	150	603	2102399
[RegulatedReceiver 2]	2095	150	622	2103419
[RegulatedReceiver 2]	2096	150	598	2104395
[RegulatedReceiver 2]	2097	86	1001	2105798
[RegulatedReceiver 2]	2098	6	1001	2106800
[RegulatedReceiver 2]	2099	16	1001	2107833
[RegulatedReceiver 2]	2100	117	1000	2108833
[RegulatedReceiver 2]	2101	150	673	2109507
[RegulatedReceiver 2]	2102	150	634	2110468
[RegulatedReceiver 2]	2103	147	1000	2111834
[RegulatedReceiver 2]	2104	150	669	2112504
[RegulatedReceiver 2]	2105	150	608	2113443
[RegulatedReceiver 2]	2106	150	630	2114465
[RegulatedReceiver 2]	2107	150	611	2115446
[RegulatedReceiver 2]	2108	150	603	2116438
[RegulatedReceiver 2]	2109	150	615	2117450
[RegulatedReceiver 2]	2110	150	593	2118428
[RegulatedReceiver 2]	2111	150	640	2119475
[RegulatedReceiver 2]	2112	150	591	2120426
[RegulatedReceiver 2]	2113	150	681	2121516
[RegulatedReceiver 2]	2114	150	609	2122444
[RegulatedReceiver 2]	2115	150	619	2123454
[RegulatedReceiver 2]	2116	150	584	2124419
[RegulatedReceiver 2]	2117	150	590	2125425
[RegulatedReceiver 2]	2118	150	624	2126459
[RegulatedReceiver 2]	2119	150	608	2127443
[RegulatedReceiver 2]	2120	60	1001	2128836
[RegulatedReceiver 2]	2121	5	1001	2129837
[RegulatedReceiver 2]	2122	150	833	2130670
[RegulatedReceiver 2]	2123	133	1001	2131838
[RegulatedReceiver 2]	2124	150	604	2132672
[RegulatedReceiver 2]	2125	150	565	2133633
[RegulatedReceiver 2]	2126	150	635	2134703
[RegulatedReceiver 2]	2127	150	596	2135664
[RegulatedReceiver 2]	2128	150	679	2136747
[RegulatedReceiver 2]	2129	150	555	2137623
[RegulatedReceiver 2]	2130	150	549	2138617
[RegulatedReceiver 2]	2131	150	573	2139641
[RegulatedReceiver 2]	2132	150	542	2140610
[RegulatedReceiver 2]	2133	150	642	2141710
[RegulatedReceiver 2]	2134	150	547	2142615
[RegulatedReceiver 2]	2135	150	572	2143640
[RegulatedReceiver 2]	2136	150	550	2144618
[RegulatedReceiver 2]	2137	150	563	2145631
[RegulatedReceiver 2]	2138	150	597	2146665
[RegulatedReceiver 2]	2139	150	517	2147585
[RegulatedReceiver 2]	2140	150	580	2148648
[RegulatedReceiver 2]	2141	150	537	2149605
[RegulatedReceiver 2]	2142	150	600	2150669
[RegulatedReceiver 2]	2143	150	565	2151634
[RegulatedReceiver 2]	2144	150	676	2152745
[RegulatedReceiver 2]	2145	150	585	2153654
[RegulatedReceiver 2]	2146	150	564	2154634
[RegulatedReceiver 2]	2147	150	512	2155582
[RegulatedReceiver 2]	2148	150	976	2157046
[RegulatedReceiver 2]	2149	150	549	2157619
[RegulatedReceiver 2]	2150	150	540	2158610
[RegulatedReceiver 2]	2151	150	551	2159621
[RegulatedReceiver 2]	2152	150	521	2160591
[RegulatedReceiver 2]	2153	150	582	2161652
[RegulatedReceiver 2]	2154	150	503	2162574
[RegulatedReceiver 2]	2155	150	539	2163610
[RegulatedReceiver 2]	2156	150	504	2164575
[RegulatedReceiver 2]	2157	150	498	2165569
[RegulatedReceiver 2]	2158	150	555	2166626
[RegulatedReceiver 2]	2159	150	507	2167578
[RegulatedReceiver 2]	2160	150	541	2168612
[RegulatedReceiver 2]	2161	150	507	2169578
[RegulatedReceiver 2]	2162	150	549	2170620
[RegulatedReceiver 2]	2163	150	676	2171747
[RegulatedReceiver 2]	2164	150	543	2172614
[RegulatedReceiver 2]	2165	150	524	2173595
[RegulatedReceiver 2]	2166	150	498	2174569
[RegulatedReceiver 2]	2167	150	513	2175584
[RegulatedReceiver 2]	2168	150	514	2176585
[RegulatedReceiver 2]	2169	150	559	2177630
[RegulatedReceiver 2]	2170	150	516	2178587
[RegulatedReceiver 2]	2171	150	509	2179580
[RegulatedReceiver 2]	2172	150	500	2180571
[RegulatedReceiver 2]	2173	150	526	2181597
[RegulatedReceiver 2]	2174	150	491	2182563
[RegulatedReceiver 2]	2175	150	471	2183543
[RegulatedReceiver 2]	2176	150	501	2184573
[RegulatedReceiver 2]	2177	150	492	2185564
[RegulatedReceiver 2]	2178	150	538	2186610
[RegulatedReceiver 2]	2179	150	479	2187551
[RegulatedReceiver 2]	2180	150	502	2188574
[RegulatedReceiver 2]	2181	150	489	2189561
[RegulatedReceiver 2]	2182	150	503	2190575
[RegulatedReceiver 2]	2183	150	518	2191591
[RegulatedReceiver 2]	2184	150	461	2192534
[RegulatedReceiver 2]	2185	150	501	2193574
[RegulatedReceiver 2]	2186	150	490	2194563
[RegulatedReceiver 2]	2187	150	504	2195577
[RegulatedReceiver 2]	2188	150	507	2196580
[RegulatedReceiver 2]	2189	150	533	2197607
[RegulatedReceiver 2]	2190	150	493	2198568
[RegulatedReceiver 2]	2191	150	515	2199590
[RegulatedReceiver 2]	2192	150	461	2200536
[RegulatedReceiver 2]	2193	150	497	2201572
[RegulatedReceiver 2]	2194	150	585	2202660
[RegulatedReceiver 2]	2195	150	450	2203525
[RegulatedReceiver 2]	2196	150	477	2204552
[RegulatedReceiver 2]	2197	150	450	2205525
[RegulatedReceiver 2]	2198	150	471	2206546
[RegulatedReceiver 2]	2199	150	463	2207538
[RegulatedReceiver 2]	2200	150	459	2208534
[RegulatedReceiver 2]	2201	103	1001	2210076
[RegulatedReceiver 2]	2202	0	1001	2211078
[RegulatedReceiver 2]	2203	0	1001	2212079
[RegulatedReceiver 2]	2204	0	1000	2213108
[RegulatedReceiver 2]	2205	0	1001	2214110
[RegulatedReceiver 2]	2206	0	1001	2215111
[RegulatedReceiver 2]	2207	0	1001	2216113
[RegulatedReceiver 2]	2208	0	1001	2217114
[RegulatedReceiver 2]	2209	0	1001	2218118
[RegulatedReceiver 2]	2210	0	1001	2219120
[RegulatedReceiver 2]	2211	0	1001	2220121
[RegulatedReceiver 2]	2212	0	1000	2221122
[RegulatedReceiver 2]	2213	0	1001	2222124
[RegulatedReceiver 2]	2214	0	1001	2223127
[RegulatedReceiver 2]	2215	0	1001	2224129
[RegulatedReceiver 2]	2216	0	1001	2225130
[RegulatedReceiver 2]	2217	0	1001	2226132
[RegulatedReceiver 2]	2218	0	1001	2227133
[RegulatedReceiver 2]	2219	0	1001	2228137
[RegulatedReceiver 2]	2220	0	1000	2229138
[RegulatedReceiver 2]	2221	0	1001	2230140
[RegulatedReceiver 2]	2222	0	1001	2231142
[RegulatedReceiver 2]	2223	0	1001	2232143
[RegulatedReceiver 2]	2224	0	1001	2233147
[RegulatedReceiver 2]	2225	0	1001	2234148
[RegulatedReceiver 2]	2226	0	1001	2235149
[RegulatedReceiver 2]	2227	0	1000	2236150
[RegulatedReceiver 2]	2228	0	1001	2237152
[RegulatedReceiver 2]	2229	0	1001	2238155
[RegulatedReceiver 2]	2230	0	1001	2239156
[RegulatedReceiver 2]	2231	0	1001	2240157
[RegulatedReceiver 2]	2232	0	1000	2241158
[RegulatedReceiver 2]	2233	0	1001	2242160
[RegulatedReceiver 2]	2234	0	1001	2243163
[RegulatedReceiver 2]	2235	0	1002	2244165
[RegulatedReceiver 2]	2236	0	1001	2245166
[RegulatedReceiver 2]	2237	0	1001	2246167
[RegulatedReceiver 2]	2238	0	1001	2247168
[RegulatedReceiver 2]	2239	0	1000	2248169
[RegulatedReceiver 2]	2240	0	1001	2249171
[RegulatedReceiver 2]	2241	0	1001	2250172
[RegulatedReceiver 2]	2242	0	1001	2251173
[RegulatedReceiver 2]	2243	0	1000	2252174
[RegulatedReceiver 2]	2244	0	1000	2253175
[RegulatedReceiver 2]	2245	0	1001	2254177
[RegulatedReceiver 2]	2246	0	1001	2255178
[RegulatedReceiver 2]	2247	0	1001	2256179
[RegulatedReceiver 2]	2248	0	1001	2257180
[RegulatedReceiver 2]	2249	0	1001	2258181
[RegulatedReceiver 2]	2250	0	1000	2259182
[RegulatedReceiver 2]	2251	0	1001	2260184
[RegulatedReceiver 2]	2252	0	1001	2261185
[RegulatedReceiver 2]	2253	0	1001	2262186
[RegulatedReceiver 2]	2254	0	1001	2263187
[RegulatedReceiver 2]	2255	0	1001	2264188
[RegulatedReceiver 2]	2256	0	1000	2265189
[RegulatedReceiver 2]	2257	0	1001	2266191
[RegulatedReceiver 2]	2258	0	1001	2267192
[RegulatedReceiver 2]	2259	0	1001	2268193
[RegulatedReceiver 2]	2260	0	1001	2269194
[RegulatedReceiver 2]	2261	0	1001	2270196
