2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:7:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8880;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;194;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;715871;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;209;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06591797;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:7:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;8971;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;196;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;721216;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;539;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.055664062;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:7:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9000;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;197;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;726771;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1095;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.04638672;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:8:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9081;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;198;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;732026;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1185;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0390625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:8:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9174;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;200;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;736936;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1274;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.032714844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:8:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9183;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;201;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;741646;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;856;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.02734375;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:8:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9263;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;202;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;746406;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;774;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.10253906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:8:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9369;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;204;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;751196;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;232;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08642578;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:8:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9385;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;205;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;756121;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;370;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.072753906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:9:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9483;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;207;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;761286;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;506;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.061523438;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:9:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9546;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;208;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;766151;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;441;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05126953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:9:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9563;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;209;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;771316;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;583;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.04296875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:9:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9630;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;211;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;776476;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;817;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.03564453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:9:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9722;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;212;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;781736;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;966;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.103515625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:9:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9732;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;213;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;786966;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1269;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.087402344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:10:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9795;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;215;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;792071;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1467;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.07324219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:10:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9841;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;216;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;797386;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1673;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.061523438;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:10:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9856;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;217;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;801991;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1347;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05126953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:10:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9918;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;219;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;806566;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;789;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11669922;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:10:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9965;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;220;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;811466;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;833;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09814453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:10:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;9975;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;222;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;816346;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;607;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08251953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:11:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10037;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;223;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;821171;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;564;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06933594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:11:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10079;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;224;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;825786;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;46;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05810547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:11:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10175;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;226;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;831151;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;415;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.048828125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:11:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10184;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;227;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;835911;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;146;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.040527344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:11:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10236;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;228;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;840751;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;656;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.033691406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:11:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10255;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;230;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;845241;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;202;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.027832031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:12:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10355;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;231;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;850456;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;188;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.022949219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:12:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10408;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;232;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;855260;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;260;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.25927734;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:12:24,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10429;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;233;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;859842;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;97;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.21875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:12:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10500;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;235;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;864756;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1850586;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:12:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10583;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;236;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;869573;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;245;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.37695312;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:12:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10610;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;237;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;873912;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.31884766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:13:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10705;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;239;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;878556;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;414;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.26904297;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:13:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10776;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;240;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;883040;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;454;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22705078;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:13:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10792;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;241;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;887320;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;209;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.27148438;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:13:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10873;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;242;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;891612;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.22949219;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:13:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10916;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;243;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;896196;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;463;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.19384766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:13:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;10995;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;245;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;900585;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;448;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.16357422;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:14:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11035;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;246;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;904869;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;264;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.1381836;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 14:14:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11073;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;247;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;909561;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;424;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.11669922;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:14:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11122;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;248;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;914047;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;257;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.09814453;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:14:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11153;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;249;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;919081;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;915;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.08251953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:14:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11209;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;251;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;923977;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;720;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.06933594;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 14:14:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11254;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;252;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;928176;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.05810547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:15:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11273;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;253;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;932960;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;292;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.048828125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:15:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11429;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;255;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;937452;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;364;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.040527344;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 14:15:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11463;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;256;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;941383;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.033691406;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 14:15:34,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;11494;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;257;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;945813;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;132;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.027832031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
