2012/6/27 14:38:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/6/27 15:0:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;713;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1109480;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;710;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2726;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;125;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:0:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;718;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1117000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;715;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2726;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;125;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:0:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;723;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;720;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2757;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;126;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1132000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;725;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2757;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;126;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;733;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1139500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;730;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2777;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;127;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;738;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;735;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2797;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;129;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;743;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1154500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;740;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2797;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;129;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;748;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1162000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;745;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2819;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;130;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:1:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;753;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1169500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;750;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2819;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;130;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;758;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1177000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;755;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2842;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;131;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;763;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;760;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2878;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;132;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;768;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1192000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;765;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2878;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;132;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;773;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1199500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;770;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2893;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;133;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;778;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1207000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;775;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2906;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;135;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:2:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;783;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1214500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;780;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2906;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;135;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;788;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1222000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;785;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2992;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;136;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;793;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1229500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;790;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2992;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;136;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;798;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1237000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;795;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3022;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;138;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;803;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1244500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;800;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3033;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;139;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;808;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1252000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;805;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3033;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;139;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:3:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;813;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1259500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;810;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3063;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;140;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;818;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1267000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;815;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3063;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;140;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;823;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1274500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;820;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3089;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;141;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;828;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1282000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;825;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3129;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;142;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;833;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1289500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;830;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3129;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;142;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;838;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1297000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;835;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3158;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;143;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:4:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;843;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1304500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;840;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3180;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;144;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;848;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1312000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;845;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3180;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;144;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;850;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1319500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;846;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3205;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;146;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;853;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1327000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;850;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3205;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;146;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;858;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1334500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;855;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3235;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;147;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:45,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;863;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1341950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;860;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;148;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:5:55,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;868;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1349180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;865;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3286;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;148;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:5,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;873;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1356150;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;870;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3313;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;149;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:15,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;878;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1362880;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;875;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3313;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;149;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:25,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;883;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1369350;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;880;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3353;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;150;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:35,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;888;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1375580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;885;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3353;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;150;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:45,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;893;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1381550;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;890;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3379;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:6:55,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;898;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1387280;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;895;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3379;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;151;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:7:5,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;906;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1392750;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;904;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3423;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;152;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:7:15,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;920;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1397980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;919;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3423;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;152;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:7:25,3;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;925;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1402950;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;924;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3442;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;153;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/6/27 15:7:35,4;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;930;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1407680;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;929;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;3442;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;153;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
