2012/7/4 11:18:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/7/4 12:23:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4536;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4446386;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4598;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13894;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;549;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:23:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4546;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4453874;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4608;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13907;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;550;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:23:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4560;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4461236;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4626;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13907;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;550;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.07324219;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:23:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4568;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4468464;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4634;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13936;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;551;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.061523438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:23:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4576;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4475576;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4642;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13958;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;552;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.05126953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:23:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4584;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4482564;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4650;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13958;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;552;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.04296875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4592;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4489426;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4658;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;553;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.03564453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4600;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4496154;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4666;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13975;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;553;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.029785156;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4608;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4502766;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4674;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13989;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;554;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.024902344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4616;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4509254;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4682;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;13989;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;554;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.020507812;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:48,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4624;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4515616;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4690;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14100;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;555;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.016601562;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:24:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4632;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4521844;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4698;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14100;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;555;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.013671875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4640;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4527956;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4706;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14122;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;556;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0107421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4648;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4533944;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4714;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14122;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;556;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0087890625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4656;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4539806;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4722;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;557;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0068359375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4664;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4545534;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4730;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14145;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;557;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0053710938;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4672;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4551146;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4738;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14158;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;559;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0043945312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:25:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4675;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4556634;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4740;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14158;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;559;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0034179688;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/7/4 12:26:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4680;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4561996;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4746;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14191;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;560;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0024414062;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:26:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4692;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4567224;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4761;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14191;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;560;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0014648438;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:26:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4698;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4572336;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4767;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14211;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;561;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;4.8828125E-4;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:26:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4704;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4577324;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4773;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14211;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;561;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:26:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4710;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4582186;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4779;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14211;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;561;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:26:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4716;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4586914;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4785;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14240;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;562;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4722;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4591526;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4791;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14240;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;562;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:18,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4728;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4596014;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4797;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14240;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;562;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:28,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4734;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4600376;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4803;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14260;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;564;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4740;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4604604;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4809;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14260;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;564;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4746;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4608716;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4815;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;565;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:27:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4752;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4612704;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4821;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;565;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:8,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4758;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4616566;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4827;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;565;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4764;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4620294;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4833;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14278;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;565;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4770;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4623906;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4839;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;566;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:38,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4776;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4627394;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4845;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;566;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4782;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4630756;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4851;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14316;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;566;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:28:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4788;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4633984;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4857;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14325;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;567;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4794;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4637096;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4863;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14325;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;567;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:18,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4804;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4640084;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4875;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14325;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;567;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:28,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4811;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4642946;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4881;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14325;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;567;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:38,634;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4820;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4645674;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4893;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;568;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:48,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4826;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4648286;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4899;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;568;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:29:58,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4832;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4650774;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4905;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;568;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/7/4 12:30:8,633;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;4838;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4653136;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4911;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;14348;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;568;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
