2012/7/19 12:45:42,785;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:25:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2620245;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2623;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2600;
2012/7/19 13:25:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2633995;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2637;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2614;
2012/7/19 13:25:32,786;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2647745;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2651;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2628;
2012/7/19 13:25:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2661495;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2665;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2642;
2012/7/19 13:25:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2675234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2679;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2656;
2012/7/19 13:26:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2688849;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2693;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2670;
2012/7/19 13:26:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2702349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2707;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2684;
2012/7/19 13:26:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2715724;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2721;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2698;
2012/7/19 13:26:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2728974;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2735;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2712;
2012/7/19 13:26:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2742089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2749;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2726;
2012/7/19 13:26:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2755089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2763;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2740;
2012/7/19 13:27:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2767964;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2777;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2754;
2012/7/19 13:27:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2780714;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2791;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2768;
2012/7/19 13:27:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2793329;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2805;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2782;
2012/7/19 13:27:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2805829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2819;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2796;
2012/7/19 13:27:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2818204;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2833;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2810;
2012/7/19 13:27:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2830454;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2847;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2824;
2012/7/19 13:28:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2842569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2850;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2828;
2012/7/19 13:28:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2854569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2861;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2838;
2012/7/19 13:28:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2866444;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2875;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2852;
2012/7/19 13:28:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2878194;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2889;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2866;
2012/7/19 13:28:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2889809;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2903;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2880;
2012/7/19 13:28:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2901309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2917;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2894;
2012/7/19 13:29:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2912684;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2931;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2908;
2012/7/19 13:29:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2923945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2945;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2922;
2012/7/19 13:29:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2935195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2959;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2936;
2012/7/19 13:29:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2946445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2973;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2950;
2012/7/19 13:29:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2957695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;2987;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2964;
2012/7/19 13:29:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2968945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3001;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2978;
2012/7/19 13:30:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2980195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3015;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;2992;
2012/7/19 13:30:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2991445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3039;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3010;
2012/7/19 13:30:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3002695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3051;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3022;
2012/7/19 13:30:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3013945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3063;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3034;
2012/7/19 13:30:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3025195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3075;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3046;
2012/7/19 13:30:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3036445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3076;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3048;
2012/7/19 13:31:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3047695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3087;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3058;
2012/7/19 13:31:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3058945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3099;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3070;
2012/7/19 13:31:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3070195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3111;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3082;
2012/7/19 13:31:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3081445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3123;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3094;
2012/7/19 13:31:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3092695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3135;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3106;
2012/7/19 13:31:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3103945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3147;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3118;
2012/7/19 13:32:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3115195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3159;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3130;
2012/7/19 13:32:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3126445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3171;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3142;
2012/7/19 13:32:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3137695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3183;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3154;
2012/7/19 13:32:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3148945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3195;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3166;
2012/7/19 13:32:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3160195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3207;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3178;
2012/7/19 13:32:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3171445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3219;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3190;
2012/7/19 13:33:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3182695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3231;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3202;
2012/7/19 13:33:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3193945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3243;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3214;
2012/7/19 13:33:22,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3205195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3255;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3226;
2012/7/19 13:33:32,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3216445;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3267;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3238;
2012/7/19 13:33:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3227695;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3279;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3250;
2012/7/19 13:33:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3238945;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3291;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3262;
2012/7/19 13:34:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3250195;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3303;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3274;
2012/7/19 13:34:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3261464;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3315;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3286;
2012/7/19 13:34:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3272834;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3327;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3298;
2012/7/19 13:34:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3284329;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3339;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3310;
2012/7/19 13:34:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3295949;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3351;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3322;
2012/7/19 13:34:52,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3307704;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3363;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3334;
2012/7/19 13:35:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3319574;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3375;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3346;
2012/7/19 13:35:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3331569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3384;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3356;
2012/7/19 13:35:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3343689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3387;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3358;
2012/7/19 13:35:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3355944;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3399;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3370;
2012/7/19 13:35:42,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3368314;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3411;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3382;
2012/7/19 13:35:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3380809;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3423;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3394;
2012/7/19 13:36:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3393429;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3435;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3406;
2012/7/19 13:36:12,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3406184;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3447;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3418;
2012/7/19 13:36:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3419054;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3459;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3430;
2012/7/19 13:36:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3432049;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3471;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3442;
2012/7/19 13:36:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3445169;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3483;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3454;
2012/7/19 13:36:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3458424;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3495;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3466;
2012/7/19 13:37:2,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3471794;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3507;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3478;
2012/7/19 13:37:12,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3485289;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3519;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3490;
2012/7/19 13:37:22,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3498909;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3551;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3517;
2012/7/19 13:37:32,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3512645;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3557;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3522;
2012/7/19 13:37:42,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3526395;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3571;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3536;
2012/7/19 13:37:52,784;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3540145;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3585;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3550;
2012/7/19 13:38:2,785;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3553895;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;3599;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;3564;
