2013/1/22 11:33:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:16,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:17,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:18,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:19,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:20,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:21,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:22,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:23,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:25,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:26,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:28,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:31,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:35,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:37,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:39,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:40,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:41,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:45,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:53,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:56,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:57,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:58,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:33:59,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:0,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:1,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:2,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:3,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:6,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:7,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:8,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:9,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:10,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:12,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:16,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:17,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:18,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:19,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:20,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:21,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:22,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:23,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:25,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:26,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:27,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:28,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:29,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:30,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:31,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:32,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:33,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:35,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:36,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:37,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:38,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:39,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:40,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:41,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:42,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:43,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:46,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:48,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:51,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:52,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:53,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:55,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 11:34:56,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;248635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
