2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:23:37,756;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:23:38,892;
2012/7/4 14:23:47,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22705078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;4789;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;2374;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:23:48,893;
2012/7/4 14:23:57,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34521484;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;7704;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;1347;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 14:23:58,892;
2012/7/4 14:24:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36523438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;12054;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;520;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;2;
2012/7/4 14:24:8,892;
2012/7/4 14:24:17,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.38867188;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;16714;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;180;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;232;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;3;
2012/7/4 14:24:18,892;
2012/7/4 14:24:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4086914;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;21999;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;465;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;391;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 14:24:28,892;
2012/7/4 14:24:37,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4189453;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;12;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;394;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;6;
2012/7/4 14:24:38,892;
2012/7/4 14:24:47,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5078125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;31204;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;318;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;468;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;7;
2012/7/4 14:24:48,893;
2012/7/4 14:24:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5029297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;35074;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;16;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;579;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 14:24:58,892;
2012/7/4 14:25:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.57910156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;39724;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;190;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;635;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;10;
2012/7/4 14:25:8,892;
2012/7/4 14:25:17,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4897461;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;43849;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;130;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;720;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;11;
2012/7/4 14:25:18,892;
2012/7/4 14:25:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.48779297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;48059;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;743;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 14:25:28,892;
2012/7/4 14:25:37,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5727539;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;52479;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;855;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 14:25:38,893;
2012/7/4 14:25:47,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.484375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;56849;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;429;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;888;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
2012/7/4 14:25:48,892;
2012/7/4 14:25:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4091797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;60754;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;989;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 14:25:58,892;
2012/7/4 14:26:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4194336;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;4;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;63754;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;22;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;989;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;16;
2012/7/4 14:26:8,892;
2012/7/4 14:26:17,756;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3544922;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;66454;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;105;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1065;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;17;
2012/7/4 14:26:18,892;
2012/7/4 14:26:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2993164;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;68214;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;25;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1076;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 14:26:28,893;
2012/7/4 14:26:37,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33251953;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;69134;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1076;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 14:26:38,893;
2012/7/4 14:26:47,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.28076172;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;69234;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1076;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;18;
2012/7/4 14:26:48,892;
2012/7/4 14:26:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2368164;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;73169;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;135;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1160;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;19;
2012/7/4 14:26:58,892;
2012/7/4 14:27:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34765625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;76694;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1174;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;20;
2012/7/4 14:27:8,892;
2012/7/4 14:27:17,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.37353516;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;80604;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;76;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1204;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;21;
2012/7/4 14:27:18,892;
2012/7/4 14:27:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.38916016;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;83669;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1267;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;22;
2012/7/4 14:27:28,893;
2012/7/4 14:27:37,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4091797;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;87389;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1298;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;23;
2012/7/4 14:27:38,892;
2012/7/4 14:27:47,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34570312;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;90424;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;8;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1363;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 14:27:48,892;
2012/7/4 14:27:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36572266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;93729;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1363;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;24;
2012/7/4 14:27:58,892;
2012/7/4 14:28:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30908203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;97279;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1404;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;25;
2012/7/4 14:28:8,892;
2012/7/4 14:28:17,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.26123047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;100679;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1524;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;26;
2012/7/4 14:28:18,893;
2012/7/4 14:28:27,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22070312;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;103784;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;182;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1545;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;27;
2012/7/4 14:28:28,892;
2012/7/4 14:28:37,755;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33984375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;107059;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1628;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;28;
2012/7/4 14:28:38,892;
2012/7/4 14:28:47,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5883789;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;110519;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;20;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1639;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;29;
2012/7/4 14:28:48,892;
2012/7/4 14:28:57,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5776367;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;114239;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;290;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1719;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;30;
2012/7/4 14:28:58,892;
2012/7/4 14:29:7,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.48828125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;117158;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;66;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1740;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;31;
2012/7/4 14:29:8,893;
2012/7/4 14:29:17,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.48632812;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;120497;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1823;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;32;
2012/7/4 14:29:18,892;
2012/7/4 14:29:27,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.4111328;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;123812;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1874;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 14:29:28,892;
2012/7/4 14:29:37,754;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34765625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;544823;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=#7.7.1027,type=Destination:NbMsgsReceiveSinceCreation;126649;Joram#7:name=#7.7.1027,type=Destination:PendingMessageCount;115;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;1874;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;33;
2012/7/4 14:29:38,893;
