2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:27:56,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:27:57,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:27:58,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:27:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:1,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:7,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:8,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:9,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:14,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:15,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:16,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:17,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:19,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:26,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:28,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:29,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:31,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:34,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:35,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:37,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:38,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:39,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:40,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:41,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:42,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:43,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:44,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:45,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:46,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:47,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:48,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:49,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:50,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:51,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:52,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:53,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:54,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:55,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:56,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:57,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:58,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:28:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:5,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:6,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:7,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:8,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:9,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:10,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:13,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:14,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:15,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:16,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:17,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:18,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:19,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:22,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:23,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:24,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:25,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:26,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:28,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:29,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:31,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:32,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:33,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:34,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:35,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:36,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:37,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:29:38,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;250001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
